# Imbalance-bar fixture, target_trades = 8.
# Story: 16 straight sells (warm-up bar + one full sell-regime bar), then a
# 2-buy contrary burst that beats the adapted threshold, then choppy two-way
# flow whose regime-shift instability the expected file records exactly.
agg_id,timestamp_ms,price,quantity,side
1,1700000000000,36010.00,0.10,sell
2,1700000000250,36008.50,0.20,sell
3,1700000000500,36007.00,0.15,sell
4,1700000000750,36005.50,0.30,sell
5,1700000001000,36004.00,0.25,sell
6,1700000001250,36002.50,0.40,sell
7,1700000001500,36001.00,0.35,sell
8,1700000001750,36000.00,0.50,sell
9,1700000002000,35998.00,0.60,sell
10,1700000002250,35996.50,0.45,sell
11,1700000002500,35995.00,0.70,sell
12,1700000002750,35993.00,0.55,sell
13,1700000003000,35991.50,0.80,sell
14,1700000003250,35990.00,0.65,sell
15,1700000003500,35988.00,0.90,sell
16,1700000003750,35986.50,0.75,sell
17,1700000004000,35990.00,1.20,buy
18,1700000004250,35994.50,1.00,buy
19,1700000004500,35997.00,0.30,buy
20,1700000004750,35995.50,0.20,sell
21,1700000005000,35998.50,0.45,buy
22,1700000005250,35996.00,0.35,sell
23,1700000005500,36000.00,0.55,buy
24,1700000005750,36002.50,0.60,buy
