# quantick-context 1
# symbol=WINQ26
# timezone=-03:00
# interval_ms=60000
# complete=true
# source=MetaTrader 5 broker candles (no order flow)
Date,Time,Open,High,Low,Close,Volume,Trades
2026-08-07,09:03:00.000,176420,176825,176170,176475,244360,0
2026-08-07,09:04:00.000,176475,176480,175980,176250,129280,0
2026-08-07,09:05:00.000,176255,176295,176055,176095,65497,0
2026-08-07,09:06:00.000,176095,176170,175925,176005,69798,0
2026-08-07,09:07:00.000,176005,176080,175940,175965,39917,0
2026-08-07,09:08:00.000,175965,176025,175865,175930,58678,0
2026-08-07,09:09:00.000,175930,175940,175820,175890,51173,0
2026-08-07,09:10:00.000,175890,175910,175815,175840,35850,0
2026-08-07,09:11:00.000,175840,175940,175800,175875,57890,0
2026-08-07,09:12:00.000,175875,175920,175815,175870,31609,0
2026-08-07,09:13:00.000,175870,175970,175855,175885,42422,0
2026-08-07,09:14:00.000,175885,175910,175845,175845,15077,0
2026-08-07,09:15:00.000,175850,175875,175750,175805,56059,0
2026-08-07,09:16:00.000,175805,175845,175760,175775,25502,0
2026-08-07,09:17:00.000,175775,175800,175560,175640,81735,0
2026-08-07,09:18:00.000,175640,175680,175515,175590,62799,0
2026-08-07,09:19:00.000,175590,175610,175545,175590,27447,0
2026-08-07,09:20:00.000,175590,175690,175570,175675,45514,0
2026-08-07,09:21:00.000,175675,175710,175605,175640,31258,0
2026-08-07,09:22:00.000,175635,175650,175560,175590,29797,0
2026-08-07,09:23:00.000,175590,175680,175480,175525,47923,0
2026-08-07,09:24:00.000,175520,175590,175510,175565,25235,0
2026-08-07,09:25:00.000,175570,175625,175530,175625,27870,0
2026-08-07,09:26:00.000,175625,175670,175490,175565,38607,0
2026-08-07,09:27:00.000,175565,175565,175440,175495,33564,0
