# quantick-replay 1
# symbol=WINQ26
# timezone=-03:00
# side_source=venue_flags
# source=MetaTrader 5 COPY_TICKS_TRADE, exported by quantick
Date,Time,Price,Bid,Ask,Volume,Side
2026-08-12,09:00:32.665,168600,250000,156755,2608,B
2026-08-12,09:00:32.665,168600,250000,156755,135,B
2026-08-12,09:00:32.665,168600,250000,156755,77,B
2026-08-12,09:00:32.665,168600,250000,156755,122,B
2026-08-12,09:00:32.665,168600,250000,156755,83,B
2026-08-12,09:00:32.665,168600,250000,156755,38,B
2026-08-12,09:00:32.665,168600,250000,156755,10,B
2026-08-12,09:00:32.665,168600,250000,156755,69,B
2026-08-12,09:00:32.665,168600,250000,156755,97,B
2026-08-12,09:00:32.665,168600,250000,156755,14,B
2026-08-12,09:00:32.665,168600,250000,156755,20,B
2026-08-12,09:00:32.665,168600,250000,156755,84,B
2026-08-12,09:00:32.665,168600,250000,156755,58,B
2026-08-12,09:00:32.667,168610,250000,156755,22,B
2026-08-12,09:00:32.686,168615,250000,156755,11,B
2026-08-12,09:00:32.699,168620,250000,156755,1,B
2026-08-12,09:00:32.710,168625,250000,156755,1,B
2026-08-12,09:00:32.710,168630,250000,156755,1,B
2026-08-12,09:00:32.718,168635,250000,156755,1,B
2026-08-12,09:00:32.718,168640,250000,156755,1,B
2026-08-12,09:00:32.721,168645,250000,156755,9,B
2026-08-12,09:00:32.721,168645,250000,156755,1,B
2026-08-12,09:00:32.721,168650,250000,156755,1,B
2026-08-12,09:00:32.721,168655,250000,156755,1,B
2026-08-12,09:00:32.722,168660,250000,156755,1,B
2026-08-12,09:00:32.722,168660,250000,156755,2,B
2026-08-12,09:00:32.722,168665,250000,156755,1,B
2026-08-12,09:00:32.724,168670,250000,156755,3,B
2026-08-12,09:00:32.725,168660,250000,156755,2,B
2026-08-12,09:00:32.730,168655,250000,156755,2,B
2026-08-12,09:00:32.730,168650,250000,156755,1,B
2026-08-12,09:00:32.731,168655,250000,156755,2,B
2026-08-12,09:00:32.740,168675,250000,156755,2,B
2026-08-12,09:00:32.740,168680,250000,156755,2,B
